image_name,Captions,Label
KAM (127).jpg,ছেলেরা বড়লোক হলে দুষ্টু হয়ে যায় আর মেয়েরা দুষ্টু হলে বড়লোক হয়ে যায়!,gendered aggression
fb 577.jpg,আমারে ভালো লাগে? ভালো লাগবে কিভাবে আমি তো গাঁজা খাই না !,others
ovodro_img (763).jpg,স্ত্রি এবং স্ত্রী এর পার্থক্য জামা প্যান্ট সোজা করে ! প্যান্টের ভিতরের জিনিস সোজা করে...,gendered aggression
fb 1265.jpg,পার্টনার হিসেবে আমি তোমাকে কেন বেছে নেব? আমি নারীবাদী পুরুষ পুরুষতন্ত্রের বিরুদ্ধে মানুষকে সচেতন করে নারীদের পাশে দাড়াই|কীভাবে? পুরুষ নারীকে ডিভোর্স দিলেও পুরুষের দোষ নারী পুরুষকে ডিভোর্স দিলেও পুরুষেরই দোষ এমনটাই মনে করি আমি,gendered aggression
KAM (30).png,এই ১ হালি বড় ইলিশের দাম কত? ২৪০০০ টাকা ফইন্নির ঘরের ফইন্নি তুই মাছ বেচতে আইছস না জুয়েলারি?,non-aggressive
Bangla Thug Life (134).jpg,মোবাইল পড়ালেখা আমি,non-aggressive
fb 237.jpg,এই যুবতী সন্তান কোলে নিয়ে ভিক্ষা করেই প্রতি মাসে ইনকাম প্রায় ১৯ লক্ষ টাকা!,others
fb 1634.jpg,হিন্দু মুসলমান,religious aggression
fb 45.jpg,মা দিবসে মায়ের সাথে ছবি আপলোড দিয়ে উইশ করে ফেসবুক ফ্রেন্ডলিস্টে মা নাই,non-aggressive
fb 1382.jpg,"সুস্থ সবল সরকারি শিল্প-কারখানা| বিভিন্নভাবে সরকারি শিল্পক্ষেত্রগুলি বন্ধের ষড়যন্ত্র করা ""বড়ো ব্যাবসায়ীদের দালাল রাষ্ট্র""-র কর্মকর্তারা। বেসরকারি করলে পরিষেবা ভালো হবে",political aggression
tangaila (343).jpg,থানা পাড়া মিমের বাসার সামনে দাড়াই থাকো কেন সারাদিন ?,non-aggressive
fb 1426.jpg,আমেরিকার বর্ণবিদ্বেষী পুলিশের অত্যাচারে অতিষ্ট হয়ে আমেরিকানরা রাস্তায় নেমে আসার পর ডোনাল্ড ট্রাম্প,political aggression
in 107.jpg,অনলাইন ক্লাস চলাকালীন সুন্দরী নিব্বি এসে যখন বলে স্যার আমাকে ঢুকান স্যার আমাকে ঢুকান লুচ্চা স্যার সুন্দরী নিব্বি আমি ফাকবয় লুচ্চা বান্ধবী কিছুু বুঝতে পারা নিষ্পাপ টপার,gendered aggression
fb 700.jpg,"ভাইয়া, ভাবী ভোর ৪টায় গোসল করছে মনে হয় কোথাও বেড়াতে যাবে",gendered aggression
blog 367.jpg,নিশ্চয়ই ইছলাম নারীকে দিয়েছে সর্বোচ্চ সুরক্ষা,religious aggression
ovodro_img (613).jpg,আচ্ছা আপনার ছেলে এত বড় হয়েছে তারপরও আপনি প্রেম বিয়ে করেই চলেছেন । কারন টা কী ? কেন ? এ বিষয়ে আমাদের মাননীয়া তো খুবই ফ্লেক্সিবাল,others
Halal Memes (221).jpg,"আম্মু: তুই বই খোলা রেখে কই যাস, বই খোলা রাখলে সেই বই শয়তান পড়ে । লে আমি: আম্মু ঐটা রসায়ন বই লে: আমি লে: শয়তান লে:আম্মু লে: দাদাজী",non-aggressive
KAM (519).jpg,কিছুদিন আগে যারা ফ্রান্সের পতাকা প্রোফাইল পিক দিয়েছিল এখন তারা ফ্রান্সে বসে ফেসবুক চালাচ্ছে,others
fb 1475.jpg,তাহাজ্জুদ/ফজরের ওয়াক্ত থেকে যখন মুভির টিকেট কেনার লাইন শুরু হয় আমরা এখন শেষ যামানায় আছি,religious aggression
ovodro_img (620).jpg,গরমে রোদের মধ্য দিয়ে বাড়ি আসার পর মেয়েরা,non-aggressive
blog 396.jpg,"আপনে এট্টু লেইট কইরা ফালাইসেন, ভাইজান। ঈশ্বর কর্তৃক পৃথিবী সৃষ্টির ৩০ হাজার বছর আগেও অস্ট্রেলীয় আদিবাসিরা ছিলো এই পৃথিবীর বুকে।",religious aggression
bangla-gag (149).jpg,শালার ঈদের বাজার করতে কেন যে আসছিলাম নিউ মার্কেটে !! - জন স্নো,non-aggressive
tangaila (174).jpg,বিড়ির দাম বৃদ্ধি পাওয়া পর প্রকৃত বিড়িখোর বি লাইক :- হায় আল্লাহ...,non-aggressive
KAM (264).jpg,"সবকিছু করার একটা নির্দিষ্ট যায়গা আছে, যেখানে বইসা কাজ করলে মনোযোগ দেয়া যায়! কিন্তু শালার পড়ালেখা... যেখানেই পড়ি না কেন, মনোযোগ দেয়াই যায় না!",non-aggressive
fb 1227.jpg,নাস্তিকঃ অনেক ভেবে প্রশ্ন করা বিদ্যমান! আলহামদুলিল্লাহ ভাই খুবি সুন্দর একটি প্রশ্ন করেছেন।,religious aggression
in 29.jpg,ইদের কতদিন আগে চুল কাটালে ইদের দিন চুল ঠিকঠাক দেখাবে? এই বিষয়ক গুরুত্বপূর্ণ আলোচনা,non-aggressive
Bangla Thug Life (76).jpg,কলিজাটা পুড়ে যাক রোকেয়া তুই ভালো থাক,non-aggressive
in 544.jpg,রবীন্দ্রনাথ বেঁচে থাকলে নিজের হাতে মমতাকে পুরস্কৃত করতেন: শুভাপ্রসন্ন কুচুটে আমার নোবেলটাও ওনাকে দিয়ে দিতাম...,political aggression
nurani-memes (171).jpg,এডুকেশন এজুকেশন এজুখেইশান,non-aggressive
in 520.jpg,"নতুন মন্ত্রীরা দেখছি খুশিতে বেশ গদগদ! বাইট দিচ্ছে, নেত্রীর ভরসায় আপ্লুত! ওরা ভুলে যাচ্ছে নেত্রী ওদের থেকে অনেক বেশি বিশ্বাস ভরসা করতো আমাকে । পিঠ বাঁচাতে আমার ফোনই ব্লক করে দিয়েছে ।",political aggression
KAM (29).jpg,গ্রীষ্মের ছুটি দেয় এইটুকু আর পড়া দেয় এতগুলো,non-aggressive
fb 1216.jpg,সীমান্তে চড়াও বিএসএফ নিরীহ সীমান্তবাসীর ওপর চলে বিএসএফ'র হামলা সমাধান কী? বাঙ্গালী চুশীল সমাজ,others
ovodro_img (319).jpg,"দেব দা তোমার মধু একজন বেত্যা ধুল বালা , বাত্তা তাও তেতে দিল",others
in 547.jpg,"তৃণমূলের পঞ্চায়েত উপপ্রধান খুনে অগ্নিগর্ভ রামপুরহাট গ্রামের একাধিক বাড়িতে আগুন, মৃত ১০ এনারা এখন শীতঘুমে...",political aggression
blog 27.jpg,লেজ উঁচিয়ে প্রসাদ দিয়ে কৃতার্থ করো গোমাতা।,religious aggression
bangla-gag (6).jpg,বাংলাদেশে আসার আগে: সিরিজ জিতে বাংলাদেশকে হোয়াইটওয়াশ করতে চাই দ্বিতীয় ওয়ানডের পর: শেষ ম্যাচটি জিতে হোয়াইটওয়াশ এড়াতে চাই,others
fb 471.jpg,"পাছা বড় থাকলে আর কেউ তোমাকে সম্মান করুক না করুক, নুনু ঠিকেই তুমাকে দাঁড়িয়ে সম্মান করবে !",gendered aggression
KAM (231).jpg,সে যে বসে আছে একা একা.. তাতে আমার কি আমি যে শুয়ে আছি একা একা!,non-aggressive
Bangla Thug Life (88).jpg,জিএফ এর সাথে ডেইট এ গিয়ে যখন মাসের টাকা সব শেষ হয়ে যায় আর বাবা থেকে টাকা চাই বাবা: এতগুলো টাকা গেল কোথায় ?,non-aggressive
fb 296.jpg,খাটের কথা ভেবে গতি কমানোর নামই মধ্যবিত্ত,gendered aggression
fb 793.jpg,"তা মা তোমার একট্রা কি গুণ আছে? জ্বি, আমি ভালো নাশিদ গাইতে পারি > অফগানিস্তানের রাজধানী! > অফগানিস্তানের রাজধানী! > অফগানিস্তানের রাজধানী!",non-aggressive
Bangla Thug Life (356).jpg,বৌদি ঘর ঝাড়ু দিতে গিয়ে যখন বুক থেকে ওড়না পড়ে যায়:,gendered aggression
ovodro_img (752).jpg,নোবেল বাংলাদেশ থেকে এসে ভারতে গান করার সুযোগ পেয়েছে ! একটু দেওয়াই যায় সুযোগ ওর আবাল ফ্যানগুলো ওকে এর সাথে করে একটু আবাল গিরী সহ্য করাই যায় নোবেল মনে করে রবীন্দ্রনাথ ঠাকুরের লেখা জাতীয় সঙ্গীত নাকি বাংলাদেশের ঐতিহ্য তুলে ধরে না । এবার দুচির ভাইকে দুচে ছেড়ে দেব ওয়ারা,others
fb 1181.jpg,তে.কি.না সেক্যুলারগণ পুরাতুন সোহাগ ভাইকে মিস করছেন,others
blog 79.jpg,"তোরে নিয়া কী যে করি ! কোরান পড়া, নামাজ পড়া বাদ দিয়া দিনরাত অঙ্ক করলে হইবো ? নামাজ ক্বাজার কারণে তারে পিটান দাও ।",religious aggression
blog 253.jpg,জঙ্গি মুছলিম মডারেট মুছলিম,religious aggression
Bangla Thug Life (236).jpg,জান তোমার মনটা খুব নরম হাত সরা মাদারচোদ অইটা মন না,gendered aggression
fb 163.jpg,ডারক ওয়েবের চেয়েও ভয়ানক ওয়েবসাইট,non-aggressive
blog 192.jpg,নাস্তিকদের নীতিবোধ নেই মানে? ধর্মযাজক হয়ে আপনাদের অজ্ঞতাকে পুঁজি করে অর্থ উপার্জন করতে আমার নীতিবোধই কিন্তু আমাকে বাধা দেয় ।,religious aggression
fb 1892.jpg,হ্যা আমিই লিটন কুমার দাস সুন্দর খেলাকে গু বানানোই আমার কাজ,others
ovodro_img (780).jpg,যখন বয়ফ্রেন্ড খিস্তি মারে ! যখন জাস্ট ফ্রেন্ড খিস্তি মারে,gendered aggression
chosha (130).jpg,লিজেন্ড ছাড়া বুঝবে না,gendered aggression
chosha (68).jpg,বেবি ! আমার কিন্তু খুশি চাই তার জন্য তো কনডম খুলতে হবে,gendered aggression
blog 247.jpg,এর সাথে কুকুরের স্বভাবের কোনও সম্পর্ক নেই । যেমন নেই কোরান ও নবীর কর্মকাণ্ড থেকে অনুপ্রাণিত সন্ত্রাসী ঘটনাগুলোর সঙ্গে ইছলামের সম্পর্ক,religious aggression
fb 1405.jpg,বামরপন্থীদের কিছু ভুল কাজ হোয়্যাটসঅ্যাপ ইউনিভার্সিটিতে থিসিস লেখা আদর্শবান চাড্ডি চার্চিল; হিটলার; মুসোলিনি তোজো; বাতিস্তা; আমেরিকার প্রতিটা প্রেসিডেন্ট ইন্দিরা গান্ধী; মোদী ইত্যাদি,political aggression
Halal Memes (253).jpg,ফেবুতে পিক আপলোড দেওয়া বিদ্যমান: রিলেটিভ সম্প্রদায়:,non-aggressive
blog 91.jpg,আস্তিক নাস্তিক,religious aggression
Halal Memes (300).jpg,শেখ হাসি-না শেখ দুখী-না,political aggression
tangaila (318).jpg,শোন কথা আছে কি কথা ১৪-ই ফেব্রুয়ারির প্ল্যান কি তোর ?,non-aggressive
in 588.jpg,"বাবা, ওরা বলছে ""বেশ হয়েছে"" । বলছে ওরা বিক্ষোভকারীদের পক্ষে । দুঃখ পাস না ময়ূখ । ঝোলা উঠিয়ে চলে যাব । আমি তো ফকির মানুষ ।",political aggression
fb 1581.jpg,ঠেলা - খুব খাচ্ছি আরাম পাাচ্ছি !,others
ovodro_img (221).jpg,তোর ঘরের দেওয়ালে আমি অন্য কারও ফটো দেখতে পারব না,others
fb 1122.jpg,সাধারণ মানুষের জিনিসপত্র ইচ্ছাকৃভাবে ভেঙে তাদেরকে সাহায্য করে কনটেন্ট বানানোর পর মানবতা,others
KAM (137).png,যদি জেমস বন্ড পরীক্ষা দিতো আর পাশ করতো আপনার নাম কি? বন্ড... জেমস বন্ড আপনার রেসাল্ট কি? জিপিএ ৫....৩.৫ !,non-aggressive
pin 2.jpg,বল দাও মরে বল দাও পুরা মাঠ দৌড়াইয়া বল পাইলাম না আর ঊনি বইসা বইসা বল চায়,others
in 136.jpg,ওর মা নেই ওকে গ্রেফতার করা অনুচিত বলছিলাম ঘোষ বাবু; পিসি থাকলে গ্রেফতার করা যাবে,political aggression
in 465.jpg,"জামিন দিন, আমাকে বাঁচতে দিন! শুনানিতে কেঁদে ফেললেন পার্থ, ফের জেল হেফাজত চাইল ইডি পার্থও কাঁদে...",political aggression
blog 11.jpg,"হে নাস্তিক, চুপ থাকো এবং আমার ধর্ম ও বিশ্বাসকে সম্মন করো | যে ধর্ম আমাকে বিনা অপরাধে, শুধু অবিশ্বাসের জন্য হত্যা করতে বলে; তাকে সম্মান করবো?!",religious aggression
fb 2057.jpg,প্রথম ইনিংসে ৫ আর ২য় ইনিংসে ০ এটিই আমার ৫০,others
Bangla Thug Life (7).jpg,"বাবা, শহর কি ? আমরা জানি না বাবা, আমারা উত্তরা থাকি !",others
fb 1830.jpg,১৯১৬ সাল : নারী শিক্ষা এই সমাজে নিষিদ্ধ বেগম রোকেয়া : আই পাক ইওর ছিসটেম,gendered aggression
in 541.jpg,লোকটি শুধু নবান্নে জানতে গিয়েছিল... প্রাইমারি টেটে যারা পার্থ কে টাকা দিয়েছিল তাঁরা নাকি যারা ভাইপোকে টাকা দিয়েছিল তাঁরা সামনে বসবে?,political aggression
fb 1075.jpg,অশ্লীলতা ছড়াবো,others
direct-offense (31).jpg,অতীতে যারা দেশকে রিপ্রেজেন্ট করতো বর্তমানে যারা রিপ্রেজেন্ট করছে !,others
bamboo-vaiya (96).jpg,হিংসে হয় ? আমার মত হতে চাও ?,others
fb 1812.jpg,সারা বছর থাকে ল্যেংটা রমজান মাসে আইসা দেয় ঘোমটা,gendered aggression
fb 1658.jpg,"যত বড়ো ধার্মিক হোক না কেনো, সবাই নিজের মূল্যবান সম্পদ সংরক্ষিত করতে, তালা-চাবি ব্যবহার করে ঈশ্বরের উপর কেউই আস্থা রাখতে পারে না",religious aggression
Bangla Thug Life (227).jpg,দীর্ঘদিন পরে যখন দেখি ক্রাশ তার বফের সাথে সেলফি আপলোড দিছে তখন আমি: এতো বড় হইয়া গেছে,gendered aggression
tangaila (301).jpg,টাংগাইলের শাড়ি আর চমচম মহেরা জমিদার বাড়ি গোপালপুর ২০১ গুম্বজ মসজিদ,non-aggressive
bamboo-vaiya (112).jpg,আমি আমাকে খেয়ে বেঁচে আছি জহিরুল হক বাপি,others
fb 714.jpg,ইফতারের পর সব বন্ধুরাঃ আমিঃ,non-aggressive
in 583.jpg,নেতাজি পেঁয়াজি,political aggression
ovodro_img (62).jpg,২০১৬ উড়ালপুল ব্রিজ ভাঙল দিদি সিরিয়াল বন্ধ । এখন সিরিয়াল শুরু করতে হবে ২ ঘন্টার মধ্যে সিরিয়াল শুরু করব ২০১৮ মাঝেরহাট ব্রিজ ভাঙল,political aggression
ovodro_img (580).jpg,পরীক্ষার সময় ভালো বন্ধুরা যেভাবে খাতা দেখায়,non-aggressive
bangla-gag (74).jpg,সারাদিন প্রচন্ড গরমের পর !,non-aggressive
fb 1590.jpg,নাস্তিক সিদ্ধার্তকে তার নাস্তিক মা কানিজের সাথে সম্মতিতে সেক্স শিক্ষাচ্ছি আমার কথিত পুলাকে নাস্তিক্যধর্মে আদর্শ শিক্ষা দিবো,religious aggression
fb 913.jpg,চেয়েছি জীবন সাথি পেয়েছি বিচিতে লথি সালমান খান,others
tangaila (286).jpg,পুরো বছরে যত দুর্ঘটনা ঘটেছে সব গুলোর জন্য মানুষ ২০২০ কে দায় করার পর বছরের শেষে দেওয়ানবাগি মরায় যখন সবাই খুশি হয়- ২০২০ টু সাধারণ মানুষ : ক্রেডিট দিলেন না স্যার,non-aggressive
tangaila (312).jpg,বেবিস্ট্যান্ড দুষ্ট পাড়া কান্দাপাড়া,non-aggressive
in 469.jpg,আমার বাবা তোমার পরিবারের কথা জিজ্ঞেস করছিল। তোমার বাবা কি করেন? আমার বাবা তৃণমূলের পঞ্চায়েত প্রধান,political aggression
Bangla Thug Life (77).jpg,আমাকে যখন আম্মু প্রথমবার নার্সারি এর ক্লাস এ রেখে আসে,non-aggressive
blog 352.jpg,"ইয়া মাবুদ, তুমি ইছলামের শত্রুরে ধ্বংস করো আলহামদুলিল্যা!",religious aggression
bamboo-vaiya (353).jpg,*রিলেশনশিপের ০.০০০০১ সেকেন্ডের মধ্যে* ফাকবই: আমার লগে খেলবি ?,gendered aggression
ovodro_img (646).jpg,তোমাকে বাবা ডেকেছে ! ক্যানো ? নতুন বেল্ট কিনেছে ... তোমার উপর প্রোয়গ করবে,others
fb 578.jpg,জাতীয় পাঠ্য বইয়ে নাস্তিকতা ঢুকানোর দায়ে সমস্ত দোষ নাস্তিকদের দেওয়া জনগণ ! জনগণ নাস্তিক:- এদিকে আওয়ামিলীগ :- ভাগ্যিস আমারে দেখে নাই!,political aggression
bangla-gag (110).jpg,আরোহী ? ! কি ? বায়োমেট্রিক পদ্ধতিতে সিম রেজিস্ট্রেশন করসো ?,non-aggressive
fb 1676.jpg,"স্কুলের কোনো প্রয়োজন নেই।শফি হুজুর খুশি থাকলেই হবে। প্রাথমিক বিদ্যালয়ের ১৬ হাজার ভবন ঝুঁকিপূর্ণ, চলছে নিয়মিত পাঠদান । নির্মাণ করা হচ্ছে ১৮ হাজার নতুন মাদ্রাসা",religious aggression
in 299.jpg,পিসি আজকে ডি-লিট পেয়েছে.... সে জমি ফমি দিয়ে যতই ডি-লিট পাক..... 'ইস্ট জর্জিয়া ইউনিভার্সিটি'র পাওয়া ডক্টরেট'টাই সবচেয়ে সেরা!,political aggression
in 133.jpg,"জনসংযোগে বেরিয়েছেন অভিষেক; তার মধ্যেই মানিকচকে ভাঙন তৃণমূলে, দলে দলে যোগদান কংগ্রেসে",political aggression
fb 840.jpg,"আরে ভাই আগে এটা বলেন যে ""ফুডপান্ডার ডেলিভারি আসছে"" কমেন্ট করলেই কি আমি কুল হয়ে যাব",non-aggressive
bangla-memes (76).jpg,ক্লাসে না পড়ানো টপিক* *স্যার পরীক্ষা,non-aggressive
fb 1645.jpg,বিড়াল কে জয় শ্রী রাম বলতে বলা আমি সারাদিন ম্যাও ম্যাও ছাড়া আর কিছু বলতে না পারা আমার অশিক্ষিত বিড়াল,religious aggression
chosha (3).jpg,বাইরে রোমান্টিক বৃষ্টি হচ্ছে জান বুঝচ্ছি আজকে খবর আছে,gendered aggression
ovodro_img (564).jpg,দু + দু = কত সোনাম কাপুর না আয়সা টাকিয়ার টা বলব? সোনামের টা লেবু আর আয়সার টা বাতাবি লেবু জটিল গনিত,gendered aggression
ovodro_img (321).jpg,ওওওওওওও... কলঙ্কিনী রাধাআআআআ... এই তো পেয়ে গেছি সিঙ্গার... এবার আমার ছেলে গুলোও গান শুনবে,others
pin 36.jpg,গুজবে কান দেবেন না এগুলো ২১ শে জুলাই ডিম বিক্রির টাকা,political aggression
pin 49.jpg,ফাঁসিদেওয়াতে আবার একটা ব্রিজ ভেঙে পড়লো! ওখানেও মেট্রোর কাজ চলছিল নাকি!,political aggression
KAM (5).png,বাংলাদেশ নিয়ে উল্টাপাল্টা কমেন্ট্রি করতে করতে আমি এটা ভুলে যাই যে আমার দেশ পাকিস্তানে তো আন্তর্জাতিক ম্যাচ নিষিদ্ধ,others
fb 1367.jpg,এই সময়ে পরীক্ষা নিলে ছাত্রছাত্রীদের কোরোণা সংক্রমণ হবে খুব সহজেই। তারা শারীরিকভাবে অসুস্থ হয়ে যাবে। ভারত রাষ্ট্র,political aggression
chosha (95).jpg,বাবুু তোমার দুদু কই...? বোকাসোদা আগে দুদু উঠতে দে,gendered aggression
ovodro_img (793).jpg,"যখন কোন স্ত্রী তার বরকে বলে আজ ৫,০০০ টাকা দিও একটু পার্লারে যেতে হবে ! বরের শরীর** বৌ** বরের আত্না**",gendered aggression
Halal Memes (165).jpg,"আমি: ভাবী, আপনার জামাইরে এক মহিলার সাথে ধরা খাইতে দেখছি। ভাবী: আমার জামাইয়ের অনেক টাকা",gendered aggression
blog 277.jpg,"নিজেরে যখনই আবাল মনে হবে তখন মনে কইরেন, আল্যার দুনিয়ায় আপনের চাইতে বহুত গুণ বেশি আবাল আছে কোটি কোটি, যারা শত-সহস্র নিদর্শন থাকা সত্ত্বেও মনেপ্রাণে বিশ্বাস করে: কোরান আগুনে পোড়ে না",religious aggression
Bangla Thug Life (316).jpg,যখন ভার্সিটির সিনিয়র বড়ভাইয়ের ক্রাশকে জুনিয়র প্রপোজ করে সিনিয়র বড়ভাই: তুই কিন্তু বহুত বড় জায়গায় হাত দিসোস,non-aggressive
fb 683.jpg,১. কিরে এত দেরি হলো কেন আসতে? ২ আরে এই ভিতুর ডিম বের হতে লেট করছে ৩ আমি মোটেও ভিতু না ৪. এই পটকা হাতে ফুটাতে পারলে তোকে আর কেউ ভিতু বলবে না পটকা হাতে ফুটানোর পরঃ ৫.হ্যা বন্ধু তুই ভিতু না তুই একটা বলদ,non-aggressive
in 260.jpg,দুর্নীতির বিরুদ্ধে তৃণমূল ঠিক এতটাই লড়ছে,political aggression
Halal Memes (90).jpg,সেহেরীতে উঠার জন্য রাত ৩টার এলার্ম যখন দুপুর ৩টায় বেজে উঠে - আমি: এ জীবন রেখে কী লাভ ??,non-aggressive
fb 1326.jpg,ভারত রাষ্ট্রের পুলিশের ব্যারিকেড কৃষক শ্রেণী,political aggression
Bangla Thug Life (219).jpg,সেহেরির পূর্বে আমি গোসল করতে যাওয়া বিদ্যমান আমার বড়ভাই: এত অল্প বয়সে এতো মজা ভালো না,non-aggressive
tangaila (327).jpg,"কিস ডে কিস দিবি না কপিলা ? তুই ব্লাশ করস না, তোর মুখে গন্ধ",non-aggressive
fb 1019.jpg,"ওস্তাদ সামনে রাকিব, ফাহিম, আফ্রিদি আর শামস এর কন্টেন্ট ওগো উপর স্পিড বাড়়ায় দিয়া গাড়ি চালায় দেন",others
tangaila (199).jpg,তোর জন্য একটা মোবাইল কিনছি কি মোবাইল এই যে... মার শালারে...,non-aggressive
in 366.jpg,বর্ষসেরা দালাল চুমন দে,political aggression
Bangla Thug Life (18).jpg,জনাব বাংলাদেশে এখন কি চলে ? আমার চ্যানেল আনসাবস্ক্রাইব মিশন চলে !,others
blog 44.jpg,"আমাদের নিজেদের দেশে আমাদেরকে মুখ বন্ধ করে রাখতে হতো । তবে এই কাফেরদের দেশে এই দেশ সম্পর্কেই আমরা স্বাধীনভাবে কুৎসিত কথা বলি এই আশায়, যাতে এই দেশটি এমন এক দেশে পরিণত হয়, যেখানে আমাদেরকে মুখ বন্ধ রখতে বাধ্য করা হবে ।",religious aggression
blog 304.jpg,প্রথম বোরখা,religious aggression
ovodro_img (89).jpg,আমি মহানায়ক হতে চাই দেব দা । আমাকে কী করতে হবে ? তুই পাগলু ২ সিনেমা টা রিমেক কর তবেই তুই মহানায়ক হয়ে যাবি,others
fb 1829.jpg,মাস্টারমশায় রবীন্দ্রনাথ ঠাকুর,gendered aggression
fb 701.jpg,রোজার মাসে ১ টাকা দান করলে ৭০ টাকা দান করার সওয়াব হয়! এটা জানার পর যখন আমি বেশি করে দান করা শুরু করি! ধার্মিক চালাক!,non-aggressive
blog 386.jpg,"ইয়া মাবুদ, তুমি যদি আমার মোনাজাত শুইনা থাকো, আমারে কোনও সিগন্যাল দিয়া জানাও।",religious aggression
fb 680.jpg,ফেমিনিষ্ট বিয়ে করার আগে: আমরা বিয়া করমু কবে? ২০ লক্ষ টাকা কাবিনে বিয়ে করার পর: আমাকে তালাক দিবি কবে?,gendered aggression
ovodro_img (420).jpg,আমি লোকদের হাসতে সাহায্য করি ! আর তুমি ? আমি লোকের টা রাগাতে সাহায্য করি,non-aggressive
KAM (30).jpg,তোমার পেশা কি? ক্রিকেটার এর মানে বুঝলা দায়া? কি স্যার? এর মানে সাকিব ক্রিকেট খেলে,non-aggressive
ovodro_img (25).jpg,কোথায় যাচ্ছো ? হসপিটালে পেসেন্ট দেখতে প্লিজ হসপিটালে যেয়ে ঝগড়া করনা ঝগড়া করাটা এখন অভ্যাস,others
KAM (40).jpg,যখন আশে পাশে কোথাও ককটেল বিস্ফোরণ অথবা পুলিশের ধাওয়া!,non-aggressive
pin 14.jpg,তোমার পেটটা খুব সুন্দর তো ? আমার বাচ্চাকে পেটে রাখবে?,gendered aggression
bamboo-vaiya (398).jpg,শেষ বারের মতো জিজ্ঞেস করছি আমরা কি ছেলে না ??,others
KAM (31).jpg,আমার রুম আমি যেভাবে দেখি! আমার আম্মু যেভাবে দেখে!আমার বন্ধুরা যেভাবে দেখে!,non-aggressive
fb 1134.jpg,যখন কেউ জিকির শুনলে লাফিয়ে বাশের উপ্রে উঠে যায় চরমোনাই'র মুরিদ মনে হয়,religious aggression
fb 1878.jpg,মেয়েদের টিপে ভালো লাগে মেয়েদের টিপে ভালো লাগে,gendered aggression
ovodro_img (112).jpg,অবিবাহিত না বিবাহিত মেয়ে পছন্দ ? আজ থেকে দুটোই পছন্দ বাহ ! কী উচু বিচার ।,non-aggressive
ovodro_img (366).jpg,"এবার সিনেমা টায় থাকবে পুরো মৌলিক স্টোরি , নতুন ভাবে পাবে আমাকে হ্যাঁ, সেই তো কোন সাউথ ইন্ডিয়ান সিনেমা টুকবি আর পাগলাদোচার মত এক্টিং করবি ঝিঙ্কুনাকুর গানে",others
Halal Memes (273).jpg,"তে.ম.ন কিছু নাহ, পরিক্ষা হবে নাহ শোনার পরে, সমালোচনা ও কুটনামি করতে পারবে নাহ বুঝতে পারা পাশের বাসার আন্টি",others
fb 751.jpg,আমি* পড়াশোনা,others
blog 70.jpg,"নাস্তিক হবার অনুভূতিটি অনেকটা সেই শিশুর মতো: পুরো ক্লাসে একমাত্র সে-ই জানে, স্যান্টা ক্লজ বলে কিছু নেই এবং সে ধৈর্য ধরে অপেক্ষা করতে থাকে, কবে তার সহপাঠীরা বেড়ে উঠবে",religious aggression
fb 489.jpg,নেন ভাই পানি.... ফেইসবুকে পাঞ্জাবী আর সালামি ভিক্ষা করতে করতে ক্লান্ত হয়ে গেছেন,others
ovodro_img (488).jpg,সবাই নাকি হোলি তে খুব মজা করে আবির মাখছে আর রং খেলছে !! তাতে আমার কী ? আমি তো বড় হয়ে গেছি !,non-aggressive
KAM (44).jpg,"আগে সপ্তাহে ৬ দিন ক্লাস করতাম একদিন স্কুল বন্ধ থাকত এখন একদিন ক্লাস করি, ছয় দিন স্কুল বন্ধ থাকে",non-aggressive
ovodro_img (532).jpg,কোন পার্থক্য নেই,gendered aggression
in 426.jpg,বেচারাম তখন সিপেএম করতো,political aggression
fb 1397.jpg,"যখন তুমি কাসর, ঘন্টা, তালি বাজিয়ে ভাইরাস, ব্যাকটেরিয়া অশুভ শক্তি তাড়িয়ে রক্ত সঞ্চালন ঠিক করার পরেও করোনা হয় চুদে চাটনি,বেকার খাটনি !",others
KAM (240).jpg,মহানগর প্রভাতী লাইন ছেড়ে প্যাটফর্মে উঠে পড়ে! রেলমন্ত্রীর থুক্কু কলিকাতা হারবালে এতো শক্তি!,political aggression
fb 1704.jpg,আমি জিজ্ঞাসা করলাম আপনি হিন্দু না মুসলমান ? তিনি আশ্চর্যজনক উত্তর দিলেন আমি ক্ষুধার্ত ....।,religious aggression
ovodro_img (196).jpg,"তোমাকে ভালবেসে চাঁদ বলে ডাকব ? হ্যাঁ । তবেই তো পারব রাতে চাদের আলোয় তোমাকে আলোকিত করতে ! কি...গো এগোচ্ছ না কেন ? চাঁদকে আর কলঙ্কিত হতে দেব না, তাই । ।",gendered aggression
blog 365.jpg,"নিজেদেরকে টিব্যাগের মতো চোবানো বন্ধ করুন আপনাদের পাপমুক্তি ঘটছে না, কোনও ফ্লেভারও যোগও হচ্ছে না নদীতে",religious aggression
bangla-memes (27).jpg,খালেদা জিয়া জেলে যাওয়ার পরে মির্জা ফখরুল ইসলাম যেভাবে বিএনপিকে এগিয়ে নিচ্ছেন,political aggression
KAM (54).jpg,পাশের বাসার মেয়েটাকে দেখো সারাদিন বই নিয়ে থাকে। আমি যে সারাদিন সেটাই দেখার চেষ্টা করি এইটা তো আর আম্মাকে বলা যায় না!,non-aggressive
